13,0.040843,0.162346,0.220334,0.113634,0.0471744,0.0780421,0.111221,0.0568838,0.0534343,0.0719986,0.0440885,0,0,0,0,0,0,0,1,0,0,0
13,0.0406891,0.161192,0.21992,0.114052,0.0469519,0.0783562,0.111348,0.0574293,0.0535565,0.0722917,0.0442144,0,0,0,0,0,0,0,1,0,0,0
13,0.0406452,0.159765,0.22052,0.11486,0.046649,0.0783151,0.110977,0.0577905,0.0538434,0.0722853,0.0443494,0,0,0,0,0,0,0,1,0,0,0
13,0.0403763,0.159636,0.220799,0.114086,0.046914,0.0786111,0.110863,0.0581384,0.0537418,0.0722348,0.0445998,0,0,0,0,0,0,0,1,0,0,0
13,0.0401696,0.159691,0.221439,0.113901,0.0470333,0.0787857,0.110212,0.0581881,0.0536766,0.0719124,0.0449919,0,0,0,0,0,0,0,1,0,0,0
13,0.0400732,0.159141,0.221518,0.11363,0.0472657,0.0788873,0.109541,0.0587245,0.0539445,0.0719794,0.0452958,0,0,0,0,0,0,0,1,0,0,0
13,0.0401133,0.15963,0.220899,0.114032,0.0471424,0.078667,0.109405,0.0591243,0.0536332,0.0718457,0.0455082,0,0,0,0,0,0,0,1,0,0,0
13,0.0400828,0.160281,0.219601,0.114,0.0473097,0.0789418,0.1094,0.0595761,0.0534124,0.0718045,0.0455901,0,0,0,0,0,0,0,1,0,0,0
13,0.0401201,0.16097,0.218464,0.113885,0.047569,0.0791169,0.109206,0.0598324,0.0532857,0.0716077,0.0459436,0,0,0,0,0,0,0,1,0,0,0
13,0.0402611,0.160465,0.21776,0.114312,0.0476944,0.0791627,0.109179,0.0601338,0.0533555,0.0714964,0.0461803,0,0,0,0,0,0,0,1,0,0,0
13,0.0403645,0.160397,0.217619,0.114179,0.0478911,0.0790528,0.109275,0.0603217,0.0530482,0.0716047,0.0462473,0,0,0,0,0,0,0,1,0,0,0
13,0.0405899,0.161158,0.216661,0.113971,0.0479016,0.0788039,0.109299,0.0602791,0.0531731,0.0716863,0.0464769,0,0,0,0,0,0,0,1,0,0,0
13,0.0409434,0.161795,0.214993,0.113877,0.0480193,0.0784029,0.109412,0.0607149,0.0531214,0.072023,0.0466982,0,0,0,0,0,0,0,1,0,0,0
13,0.0410436,0.162422,0.213906,0.11385,0.0479213,0.0782368,0.110253,0.0605144,0.0528873,0.0719562,0.0470102,0,0,0,0,0,0,0,1,0,0,0
13,0.0411591,0.16274,0.212875,0.113311,0.0479961,0.0784279,0.110602,0.0606422,0.0528094,0.0720224,0.0474154,0,0,0,0,0,0,0,1,0,0,0
13,0.0413343,0.163154,0.211824,0.112558,0.0483354,0.078553,0.111097,0.0607495,0.0522776,0.0725308,0.0475867,0,0,0,0,0,0,0,1,0,0,0
13,0.0413465,0.163087,0.21066,0.11228,0.0484157,0.0790153,0.1111,0.0611325,0.0524687,0.0724719,0.0480222,0,0,0,0,0,0,1,0,0,0,0
13,0.0415187,0.162897,0.2097,0.112571,0.0482777,0.0791891,0.11072,0.0614893,0.0530019,0.0725376,0.0480974,0,0,0,0,0,0,1,0,0,0,0
13,0.041288,0.16358,0.210115,0.112027,0.0485586,0.0796208,0.109919,0.0617083,0.0527495,0.0723476,0.0480858,0,0,0,0,0,0,1,0,0,0,0
13,0.0415672,0.163692,0.210081,0.112554,0.048132,0.0799409,0.110324,0.0612785,0.0526367,0.0717605,0.0480327,0,0,0,0,0,0,1,0,0,0,0
13,0.0415686,0.163892,0.209946,0.113429,0.0481359,0.0799377,0.110007,0.0615009,0.0523194,0.0715379,0.0477256,0,0,0,0,0,0,1,0,0,0,0
13,0.0414197,0.164138,0.209627,0.113035,0.0484526,0.0800194,0.110008,0.0618444,0.0520396,0.0717125,0.0477032,0,0,0,0,0,0,1,0,0,0,0
13,0.0416329,0.164455,0.208604,0.112842,0.0488821,0.0797185,0.110125,0.0620872,0.0519648,0.0717289,0.0479584,0,0,0,0,0,0,0,1,0,0,0
13,0.0420121,0.165514,0.207293,0.113677,0.0487156,0.0796432,0.110214,0.0621446,0.0513555,0.0714053,0.0480262,0,0,0,0,0,0,0,1,0,0,0
13,0.0421646,0.165508,0.206659,0.113894,0.0485553,0.0793618,0.110484,0.0623481,0.051354,0.0716186,0.0480524,0,0,0,0,0,0,1,0,0,0,0
13,0.042169,0.166031,0.206089,0.114443,0.048264,0.0789561,0.111047,0.0622205,0.0512575,0.0714072,0.0481146,0,0,0,0,0,0,1,0,0,0,0
13,0.0423356,0.165696,0.205474,0.11461,0.0480192,0.0790075,0.111485,0.0625012,0.0514483,0.071233,0.0481905,0,0,0,0,0,0,0,1,0,0,0
13,0.0424146,0.165358,0.205686,0.114406,0.0483877,0.0788769,0.111512,0.062698,0.0514277,0.0710609,0.0481723,0,0,0,0,0,0,0,1,0,0,0
13,0.0425769,0.166024,0.204178,0.114988,0.0481304,0.0786165,0.111969,0.0627915,0.0514285,0.0713436,0.0479543,0,0,0,0,0,0,0,1,0,0,0
13,0.0426543,0.165835,0.204775,0.115206,0.0481004,0.0785502,0.111891,0.0626376,0.0515394,0.0710373,0.0477726,0,0,0,0,0,0,0,1,0,0,0
13,0.042696,0.166007,0.204118,0.115369,0.0480911,0.0783631,0.111902,0.0628502,0.0517874,0.0709722,0.0478439,0,0,0,0,0,0,0,1,0,0,0
13,0.0424865,0.167213,0.204014,0.115051,0.0481723,0.0783297,0.112031,0.0628096,0.0514122,0.0709404,0.04754,0,0,0,0,0,0,0,1,0,0,0
13,0.0425406,0.167171,0.204559,0.114395,0.0484929,0.0781039,0.112154,0.0628163,0.0514282,0.0709728,0.0473677,0,0,0,0,0,0,1,0,0,0,0
13,0.042443,0.167414,0.204978,0.11481,0.0487521,0.0779626,0.112041,0.0627504,0.0508914,0.0708289,0.0471288,0,0,0,0,0,0,1,0,0,0,0
13,0.0424244,0.168828,0.204612,0.114291,0.0489904,0.0779533,0.112457,0.0626017,0.050427,0.0705615,0.0468533,0,0,0,0,0,0,1,0,0,0,0
13,0.0423964,0.169461,0.204865,0.113678,0.0495078,0.077405,0.112348,0.0624145,0.0503761,0.0708751,0.0466723,0,0,0,0,0,0,1,0,0,0,0
13,0.0423929,0.169836,0.206088,0.114116,0.0493846,0.0769173,0.112524,0.06172,0.0499756,0.0706976,0.0463476,0,0,0,0,0,0,1,0,0,0,0
13,0.0422391,0.169892,0.206974,0.114508,0.049153,0.0761698,0.112882,0.0615517,0.0498357,0.0706223,0.0461726,0,0,0,0,0,0,1,0,0,0,0
13,0.0420858,0.168893,0.208833,0.114572,0.048933,0.0758479,0.112941,0.061498,0.0496847,0.0705582,0.0461536,0,0,0,0,0,0,1,0,0,0,0
13,0.0418917,0.169807,0.208394,0.114457,0.0487501,0.0754135,0.113606,0.0612664,0.049788,0.070692,0.0459341,0,0,0,0,0,0,1,0,0,0,0
13,0.0420902,0.169663,0.208693,0.113993,0.0485489,0.0753907,0.11364,0.0610349,0.049967,0.0710921,0.045888,0,0,0,0,0,0,1,0,0,0,0
13,0.0421114,0.16912,0.210128,0.113891,0.0485407,0.0751299,0.113238,0.0609402,0.0500684,0.0711276,0.0457044,0,0,0,0,0,0,1,0,0,0,0
13,0.0421087,0.169287,0.211448,0.113255,0.0486658,0.0750153,0.113505,0.0605047,0.0497019,0.071147,0.0453617,0,0,0,0,0,0,1,0,0,0,0
13,0.0421107,0.168384,0.212901,0.113039,0.0488712,0.0743556,0.113509,0.0603369,0.0496689,0.0715455,0.0452779,0,0,0,0,0,0,1,0,0,0,0
13,0.0421471,0.167459,0.213635,0.113382,0.0489595,0.0742767,0.113224,0.0603753,0.0496541,0.0713886,0.0454977,0,0,0,0,0,0,1,0,0,0,0
13,0.0422965,0.166777,0.214228,0.11332,0.0487775,0.0739941,0.113182,0.0603611,0.0497799,0.0716688,0.045616,0,0,0,0,0,0,1,0,0,0,0
13,0.0420025,0.167052,0.214184,0.113208,0.0482491,0.074152,0.113822,0.0601586,0.049902,0.0716938,0.0455757,0,0,0,0,0,0,1,0,0,0,0
13,0.0417023,0.16688,0.215398,0.112755,0.0481173,0.0740036,0.113713,0.0602278,0.04986,0.0716516,0.0456916,0,0,0,0,0,0,1,0,0,0,0
13,0.0416433,0.166812,0.216426,0.112472,0.0482368,0.0741622,0.113354,0.0600686,0.0496692,0.0713348,0.045821,0,0,0,0,0,0,1,0,0,0,0
13,0.0416067,0.167493,0.21635,0.112328,0.0481417,0.0741205,0.11407,0.0593189,0.0495972,0.0711795,0.045795,0,0,0,0,0,0,1,0,0,0,0
13,0.0413625,0.167694,0.216818,0.112261,0.048081,0.0742846,0.114214,0.0589353,0.0494272,0.0710819,0.0458412,0,0,0,0,0,0,1,0,0,0,0
13,0.0413824,0.168101,0.216616,0.112152,0.0481365,0.0745082,0.113782,0.0588334,0.0496991,0.0709485,0.0458424,0,0,0,0,0,0,1,0,0,0,0
13,0.0415614,0.167896,0.216903,0.112201,0.0481556,0.0747438,0.113621,0.0585773,0.0495783,0.0709288,0.0458324,0,0,0,0,0,0,1,0,0,0,0
13,0.0414052,0.168199,0.217347,0.111775,0.0482954,0.0750173,0.113869,0.0581434,0.0496405,0.0705503,0.0457586,0,0,0,0,0,0,1,0,0,0,0
13,0.0413548,0.168565,0.216649,0.111387,0.0482918,0.0752967,0.114168,0.0583229,0.0499329,0.0704599,0.0455718,0,0,0,0,0,0,1,0,0,0,0
13,0.0411994,0.168895,0.216685,0.110806,0.0482581,0.0752563,0.11373,0.058714,0.0504352,0.070491,0.0455289,0,0,0,0,0,0,1,0,0,0,0
13,0.0411978,0.168899,0.216333,0.110294,0.0482642,0.0763636,0.113117,0.0588686,0.0508509,0.0703491,0.0454636,0,0,0,0,0,0,1,0,0,0,0
13,0.0411254,0.16862,0.215444,0.110555,0.0483879,0.0767011,0.112926,0.0591822,0.0511462,0.0704443,0.0454663,0,0,0,0,0,0,1,0,0,0,0
13,0.0411622,0.168392,0.215221,0.110223,0.0485663,0.0766692,0.112684,0.0595826,0.0512645,0.0706994,0.045536,0,0,0,0,0,0,1,0,0,0,0
13,0.0411803,0.168107,0.214484,0.109674,0.0487757,0.0771618,0.112236,0.0598786,0.0517751,0.0708282,0.0458998,0,0,0,0,0,0,1,0,0,0,0
13,0.0411433,0.16882,0.213892,0.109932,0.0490273,0.0770572,0.111348,0.0601548,0.0519049,0.0708416,0.0458795,0,0,0,0,0,0,1,0,0,0,0
13,0.0414923,0.168305,0.213058,0.110511,0.049001,0.0771305,0.11156,0.0602936,0.0518497,0.0710339,0.0457656,0,0,0,0,0,0,1,0,0,0,0
13,0.0415277,0.168322,0.211076,0.1113,0.0493288,0.0770403,0.112021,0.0604265,0.0519676,0.0711481,0.045843,0,0,0,0,0,0,1,0,0,0,0
13,0.0414003,0.168682,0.210563,0.111967,0.0491196,0.0770877,0.112424,0.0600325,0.0519294,0.0708181,0.0459765,0,0,0,0,0,0,1,0,0,0,0
13,0.0414725,0.168204,0.210863,0.111479,0.0489953,0.0773192,0.112571,0.0599068,0.0524753,0.0707552,0.0459581,0,0,0,0,0,0,1,0,0,0,0
13,0.0410827,0.167687,0.211197,0.112047,0.0488444,0.0771732,0.112962,0.0597913,0.0524714,0.0706067,0.0461376,0,0,0,0,0,0,1,0,0,0,0
13,0.0410649,0.166548,0.211816,0.112852,0.0483233,0.0772586,0.112836,0.0595271,0.0530129,0.0707542,0.0460066,0,0,0,0,0,0,1,0,0,0,0
13,0.0409485,0.166505,0.212164,0.112769,0.0482019,0.077407,0.113165,0.0592789,0.0531813,0.0706667,0.0457133,0,0,0,0,0,0,0,1,0,0,0
13,0.0411867,0.165502,0.212528,0.113468,0.0483638,0.0772256,0.112819,0.0594212,0.0533502,0.0705005,0.0456349,0,0,0,0,0,0,0,1,0,0,0
13,0.041496,0.164483,0.212672,0.114228,0.0485153,0.0770995,0.112578,0.0593531,0.0533364,0.070629,0.0456101,0,0,0,0,0,0,0,1,0,0,0
13,0.041629,0.163808,0.212405,0.114548,0.0485276,0.0770907,0.112465,0.0595512,0.0532602,0.0711583,0.0455573,0,0,0,0,0,0,0,1,0,0,0
13,0.0415674,0.163818,0.211695,0.11467,0.0484491,0.077322,0.112213,0.0599158,0.0534104,0.0714677,0.0454713,0,0,0,0,0,0,0,1,0,0,0
13,0.0414493,0.164044,0.212065,0.114915,0.0479506,0.0772353,0.112373,0.0599278,0.0530956,0.0715496,0.0453955,0,0,0,0,0,0,1,0,0,0,0
13,0.0413809,0.164073,0.212243,0.115237,0.0478364,0.0767089,0.112926,0.0596307,0.0529709,0.0715981,0.0453952,0,0,0,0,0,0,0,1,0,0,0
13,0.0413559,0.163504,0.213339,0.115419,0.0474043,0.076959,0.112925,0.0593374,0.0526684,0.0715849,0.045502,0,0,0,0,0,0,0,1,0,0,0
13,0.0411725,0.163385,0.215637,0.115272,0.0468984,0.076867,0.112261,0.059003,0.0525584,0.0716976,0.0452478,0,0,0,0,0,0,1,0,0,0,0
13,0.0411166,0.164099,0.216864,0.115102,0.0469689,0.0765906,0.111898,0.058715,0.0522046,0.0713106,0.0451307,0,0,0,0,0,0,1,0,0,0,0
13,0.0413609,0.164991,0.218006,0.114454,0.047505,0.0764359,0.111178,0.0581986,0.0518445,0.0709212,0.0451053,0,0,0,0,0,0,1,0,0,0,0
13,0.0416248,0.166702,0.21826,0.113681,0.0477007,0.0765669,0.110516,0.0579509,0.0512574,0.0706683,0.0450721,0,0,0,0,0,0,1,0,0,0,0
13,0.0416643,0.167922,0.218771,0.113362,0.0477588,0.0759848,0.110557,0.0576032,0.0508721,0.0706512,0.0448533,0,0,0,0,0,0,0,1,0,0,0
13,0.0415212,0.168136,0.219843,0.113198,0.0477157,0.0756643,0.110738,0.0571151,0.0503976,0.0707253,0.0449454,0,0,0,0,0,0,1,0,0,0,0
13,0.0415304,0.168442,0.221307,0.112772,0.0477669,0.0752677,0.110292,0.0568055,0.0501523,0.0706415,0.0450218,0,0,0,0,0,0,1,0,0,0,0
13,0.0415875,0.16772,0.22245,0.112806,0.0478319,0.0751455,0.110018,0.0567072,0.0500781,0.0706984,0.0449572,0,0,0,0,0,0,1,0,0,0,0
13,0.0416709,0.167443,0.223351,0.113247,0.0477272,0.0749752,0.109943,0.0567477,0.0496018,0.07055,0.0447415,0,0,0,0,0,0,1,0,0,0,0
13,0.0414075,0.168262,0.222608,0.113205,0.0481162,0.0751245,0.109639,0.0571306,0.04923,0.0705812,0.0446953,0,0,0,0,0,0,1,0,0,0,0
13,0.0414642,0.168647,0.221948,0.113282,0.0482783,0.0751203,0.109582,0.0570476,0.0490866,0.0709384,0.0446052,0,0,0,0,0,0,1,0,0,0,0
13,0.041259,0.16896,0.220586,0.113038,0.048644,0.0749224,0.109568,0.0575342,0.0491653,0.0715571,0.0447658,0,0,0,0,0,0,1,0,0,0,0
13,0.0411333,0.1701,0.219846,0.112119,0.0488589,0.0748067,0.109338,0.057701,0.0492116,0.0718335,0.0450518,0,0,0,0,0,0,1,0,0,0,0
13,0.041053,0.171577,0.217483,0.112153,0.0482135,0.0752511,0.109455,0.0582486,0.0494998,0.0719336,0.0451328,0,0,0,0,0,0,1,0,0,0,0
13,0.040953,0.172825,0.216951,0.111797,0.0476984,0.0751712,0.109853,0.0583628,0.0494855,0.071823,0.0450809,0,0,0,0,0,0,1,0,0,0,0
13,0.0408301,0.173912,0.215019,0.112038,0.0476076,0.0754876,0.11018,0.058583,0.0494744,0.0716836,0.0451846,0,0,0,0,0,0,1,0,0,0,0
13,0.0409682,0.174648,0.213722,0.111948,0.0476084,0.0758197,0.110536,0.0584737,0.0498048,0.0713678,0.0451037,0,0,0,0,0,0,1,0,0,0,0
13,0.0409461,0.174456,0.213773,0.111706,0.0477164,0.076048,0.110513,0.0586513,0.0501712,0.070964,0.0450552,0,0,0,0,0,0,1,0,0,0,0
13,0.0411758,0.174818,0.212734,0.112077,0.0478706,0.0755268,0.110235,0.0590044,0.0505234,0.070818,0.0452174,0,0,0,0,0,0,1,0,0,0,0
13,0.0415768,0.174816,0.21127,0.112743,0.0477232,0.0759116,0.110122,0.0591458,0.0507483,0.070788,0.0451559,0,0,0,0,0,0,1,0,0,0,0
13,0.0417816,0.174232,0.210606,0.113287,0.0476444,0.0760728,0.109818,0.0594578,0.0512077,0.0705983,0.0452943,0,0,0,0,0,0,1,0,0,0,0
13,0.0415922,0.174244,0.210234,0.112827,0.0478781,0.0760114,0.110224,0.0595535,0.0514549,0.0708084,0.0451726,0,0,0,0,0,0,1,0,0,0,0
13,0.0416371,0.173419,0.210479,0.113242,0.0481318,0.0758459,0.109841,0.0598683,0.0517509,0.0707915,0.044993,0,0,0,0,0,0,1,0,0,0,0
13,0.0415763,0.171912,0.210195,0.113831,0.0484359,0.0759603,0.109863,0.0602424,0.0520855,0.0708762,0.0450221,0,0,0,0,0,0,0,1,0,0,0
13,0.0416852,0.170746,0.2107,0.113673,0.0484085,0.075802,0.110657,0.0599133,0.0522189,0.0713621,0.0448344,0,0,0,0,0,0,0,1,0,0,0
13,0.0418986,0.170181,0.210309,0.113173,0.04853,0.0759093,0.110773,0.060054,0.0525144,0.0718218,0.0448353,0,0,0,0,0,0,0,1,0,0,0
13,0.0420496,0.17065,0.211256,0.112794,0.0486171,0.0756473,0.110346,0.0598041,0.0524167,0.0716452,0.0447748,0,0,0,0,0,0,0,1,0,0,0
13,0.042419,0.170822,0.210871,0.112984,0.048521,0.0754638,0.110635,0.0594009,0.0527555,0.0714969,0.0446306,0,0,0,0,0,0,1,0,0,0,0
13,0.0428287,0.170282,0.211759,0.112747,0.0485206,0.0752748,0.110843,0.0588463,0.0528687,0.0715565,0.0444727,0,0,0,0,0,0,1,0,0,0,0
13,0.0428634,0.169461,0.212816,0.112391,0.0485105,0.0748217,0.110711,0.0586409,0.0533222,0.0716681,0.0447946,0,0,0,0,0,0,0,1,0,0,0
13,0.0432379,0.169922,0.21394,0.111644,0.0486928,0.0748363,0.109483,0.0586509,0.0530353,0.0715118,0.0450451,0,0,0,0,0,0,0,1,0,0,0
13,0.0440307,0.16954,0.21368,0.111812,0.048741,0.0746269,0.108829,0.0585262,0.0530232,0.0719166,0.0452732,0,0,0,0,0,0,0,1,0,0,0
13,0.0443411,0.170233,0.212315,0.11106,0.0487209,0.0747861,0.108393,0.0586215,0.0531388,0.0727638,0.0456271,0,0,0,0,0,0,0,1,0,0,0
13,0.044906,0.170641,0.213105,0.109641,0.0485779,0.0749614,0.107814,0.0583742,0.0531564,0.0730505,0.0457729,0,0,0,0,0,0,0,1,0,0,0
13,0.0454514,0.171092,0.214238,0.108695,0.0485101,0.0750285,0.106801,0.0581947,0.0528678,0.073238,0.0458831,0,0,0,0,0,0,0,1,0,0,0
13,0.0461797,0.171861,0.215161,0.108206,0.0485036,0.0747859,0.106506,0.0577237,0.0523904,0.0728258,0.0458573,0,0,0,0,0,0,0,1,0,0,0
13,0.0472191,0.171828,0.21631,0.106632,0.0488852,0.0752161,0.10532,0.057486,0.0522204,0.0728825,0.0460003,0,0,0,0,0,0,1,0,0,0,0
13,0.0481024,0.172833,0.217086,0.106019,0.0492724,0.0754303,0.104086,0.0572312,0.0516974,0.0723503,0.0458914,0,0,0,0,0,0,1,0,0,0,0
13,0.0489032,0.172876,0.217714,0.104257,0.0495981,0.075969,0.103639,0.0572409,0.0517806,0.0721083,0.0459135,0,0,0,0,0,0,1,0,0,0,0
13,0.0498739,0.170656,0.219893,0.102593,0.0503101,0.0764208,0.103045,0.0571354,0.0518256,0.0723381,0.0459078,0,0,0,0,0,0,1,0,0,0,0
13,0.0512223,0.167658,0.219848,0.101884,0.0511613,0.0771606,0.10241,0.0572412,0.0522705,0.072808,0.0463371,0,0,0,0,0,0,1,0,0,0,0
13,0.0525566,0.163109,0.221074,0.10009,0.0518593,0.0783117,0.101897,0.0572923,0.0528399,0.0742623,0.0467079,0,0,0,0,0,0,1,0,0,0,0
13,0.053174,0.159143,0.221651,0.0985643,0.053028,0.0793869,0.101179,0.0574981,0.0533465,0.0756988,0.0473316,0,0,0,0,0,0,1,0,0,0,0
13,0.0540632,0.155742,0.221394,0.0966173,0.0542021,0.0805205,0.0998226,0.0582425,0.0538035,0.0775654,0.0480273,0,0,0,0,0,0,1,0,0,0,0
13,0.0550738,0.152715,0.220919,0.0951172,0.0551094,0.0816018,0.0985647,0.0586539,0.0543038,0.0792811,0.0486598,0,0,0,0,0,0,1,0,0,0,0
13,0.0562833,0.150378,0.218645,0.0942643,0.0562092,0.0821423,0.096896,0.060006,0.0546467,0.0810493,0.0494795,0,0,0,0,0,0,1,0,0,0,0
13,0.0573715,0.147837,0.217237,0.0929655,0.0573448,0.0826333,0.0954999,0.0610179,0.055067,0.0828145,0.0502115,0,0,0,0,0,0,1,0,0,0,0
13,0.058475,0.144678,0.214905,0.0911704,0.0584679,0.0832564,0.0948776,0.0622197,0.0557427,0.0848239,0.0513839,0,0,0,0,0,0,1,0,0,0,0
13,0.0599187,0.141678,0.211474,0.0900562,0.0597558,0.0840596,0.0943863,0.0632995,0.0561797,0.0860666,0.0531258,0,0,0,0,0,0,1,0,0,0,0
13,0.0614183,0.139246,0.206408,0.0884462,0.0613324,0.0849545,0.094336,0.0641843,0.0568557,0.0873815,0.0554369,0,0,0,0,0,0,1,0,0,0,0
13,0.0630902,0.136882,0.201704,0.0863057,0.0630286,0.0857987,0.0945464,0.0649644,0.0573754,0.0882346,0.0580696,0,0,0,0,0,0,1,0,0,0,0
13,0.0645933,0.134129,0.196765,0.0842359,0.065347,0.0871971,0.0943154,0.0661261,0.0579768,0.0888275,0.060487,0,0,0,0,0,0,1,0,0,0,0
13,0.0661789,0.131407,0.191827,0.0822098,0.0676873,0.0879657,0.0944017,0.0670861,0.0589018,0.0893587,0.0629759,0,0,0,0,0,0,1,0,0,0,0
13,0.0680597,0.128694,0.186188,0.0799747,0.0705037,0.0887181,0.0943195,0.0682206,0.0602115,0.0902314,0.0648784,0,0,0,0,0,0,1,0,0,0,0
13,0.0701509,0.125237,0.180503,0.0784524,0.0731219,0.088882,0.0945031,0.0695919,0.0622885,0.0908166,0.0664532,0,0,0,0,0,0,1,0,0,0,0
13,0.0721968,0.121576,0.175265,0.0771447,0.075316,0.0893426,0.0949698,0.0707849,0.064529,0.0911135,0.0677614,0,0,0,0,0,0,0,1,0,0,0
13,0.0745482,0.117558,0.170623,0.0759273,0.0768681,0.0890236,0.0954713,0.0724149,0.0671375,0.0918656,0.0685622,0,0,0,0,0,0,0,1,0,0,0
13,0.0763977,0.1144,0.166504,0.0750643,0.0777748,0.0887123,0.0959404,0.074152,0.0697049,0.0928575,0.0684929,0,0,0,0,0,0,1,0,0,0,0
14,0.0645637,0.137629,0.12017,0.151589,0.0511409,0.0864586,0.0832296,0.0775048,0.0739074,0.0930501,0.0607562,0,0,1,0,0,0,0,0,0,0,0
14,0.0617663,0.143377,0.127638,0.152372,0.0513914,0.0830375,0.0841161,0.0763347,0.072418,0.0886256,0.0589233,0,0,1,0,0,0,0,0,0,0,0
14,0.0592688,0.149089,0.135691,0.153294,0.0517001,0.0797386,0.0846793,0.0748145,0.0706379,0.0841786,0.0569082,0,0,0,0,1,0,0,0,0,0,0
14,0.0568834,0.155323,0.143246,0.154594,0.0516245,0.0766514,0.084974,0.0731077,0.0683631,0.0803128,0.0549209,0,0,1,0,0,0,0,0,0,0,0
14,0.0549451,0.162265,0.150749,0.154669,0.0517048,0.0739295,0.0850587,0.0714205,0.0658661,0.076575,0.0528174,0,0,1,0,0,0,0,0,0,0,0
14,0.0533459,0.168427,0.15836,0.154934,0.0516351,0.0717821,0.0847414,0.0694812,0.06325,0.0732287,0.0508151,0,0,1,0,0,0,0,0,0,0,0
14,0.0520405,0.172857,0.165462,0.155551,0.0513885,0.0699809,0.0845451,0.0674704,0.0609466,0.0707127,0.0490448,0,0,1,0,0,0,0,0,0,0,0
14,0.0510222,0.176184,0.171601,0.15623,0.0510715,0.0680321,0.0847706,0.0657764,0.0588271,0.0689141,0.0475708,0,0,1,0,0,0,0,0,0,0,0
14,0.0501865,0.179398,0.176515,0.156185,0.0506733,0.0670009,0.0853724,0.0640863,0.0571472,0.0670905,0.046345,0,0,1,0,0,0,0,0,0,0,0
14,0.0495181,0.182139,0.181816,0.154991,0.050445,0.066135,0.0857084,0.0624042,0.0558911,0.0658982,0.0450539,0,0,1,0,0,0,0,0,0,0,0
14,0.049108,0.184801,0.187147,0.153748,0.0500222,0.0653502,0.0860516,0.0608013,0.0546312,0.0645703,0.0437684,0,0,1,0,0,0,0,0,0,0,0
14,0.0489087,0.186479,0.192348,0.15223,0.0498409,0.0648009,0.0865301,0.0592678,0.0532715,0.0635875,0.0427363,0,0,1,0,0,0,0,0,0,0,0
14,0.048445,0.189759,0.196937,0.150217,0.0498594,0.0642905,0.0866606,0.0576634,0.0517591,0.0625654,0.0418438,0,0,1,0,0,0,0,0,0,0,0
14,0.0484655,0.190698,0.199758,0.149312,0.0497802,0.0643849,0.0870743,0.0564935,0.0505638,0.0622927,0.041176,0,0,1,0,0,0,0,0,0,0,0
14,0.0480793,0.192624,0.202278,0.148401,0.0491721,0.0642141,0.0880674,0.0550902,0.0495471,0.062178,0.0403486,0,0,1,0,0,0,0,0,0,0,0
14,0.0478415,0.193353,0.204859,0.147908,0.048988,0.0640355,0.088459,0.0541975,0.048976,0.0619642,0.0394182,0,0,1,0,0,0,0,0,0,0,0
14,0.0474776,0.193884,0.208081,0.14733,0.0483565,0.064141,0.0885776,0.0533188,0.0485195,0.0617347,0.0385785,0,0,1,0,0,0,0,0,0,0,0
14,0.0468291,0.194408,0.213815,0.146678,0.0473574,0.064321,0.0876276,0.0524217,0.0479815,0.0609857,0.0375745,0,0,1,0,0,0,0,0,0,0,0
14,0.0463084,0.195068,0.218999,0.14565,0.0465439,0.0644753,0.0866588,0.0517345,0.0475433,0.0604334,0.0365849,0,0,1,0,0,0,0,0,0,0,0
14,0.0459762,0.196774,0.222182,0.144015,0.0461536,0.0644066,0.086491,0.0509471,0.0468408,0.060471,0.0357424,0,0,1,0,0,0,0,0,0,0,0
14,0.0455296,0.197707,0.225512,0.143098,0.0455701,0.0648076,0.0863517,0.0501099,0.0461989,0.0601347,0.0349801,0,0,1,0,0,0,0,0,0,0,0
14,0.0453951,0.198017,0.229456,0.141766,0.0454035,0.0646326,0.0867383,0.0490642,0.0454324,0.0598245,0.0342708,0,0,1,0,0,0,0,0,0,0,0
14,0.0453923,0.199518,0.231315,0.140137,0.0450344,0.0647518,0.0871394,0.048408,0.0448716,0.0597827,0.0336493,0,0,1,0,0,0,0,0,0,0,0
14,0.0450356,0.200269,0.232614,0.139245,0.0446568,0.0653459,0.0876167,0.047843,0.0442274,0.0599156,0.0332312,0,0,1,0,0,0,0,0,0,0,0
14,0.0447134,0.201508,0.234128,0.137903,0.0441941,0.065449,0.0880418,0.0471303,0.0438798,0.0602278,0.0328252,0,0,1,0,0,0,0,0,0,0,0
14,0.0445764,0.202306,0.236005,0.136338,0.0440021,0.065732,0.0880712,0.0466639,0.0433321,0.0604649,0.0325082,0,0,1,0,0,0,0,0,0,0,0
14,0.0442127,0.204126,0.236444,0.135808,0.0437464,0.0660738,0.0878182,0.0464014,0.0430313,0.060203,0.0321355,0,0,1,0,0,0,0,0,0,0,0
14,0.0443667,0.205049,0.237326,0.134987,0.0434108,0.0661171,0.0880549,0.0460786,0.0424502,0.0603695,0.0317904,0,0,1,0,0,0,0,0,0,0,0
14,0.044232,0.206198,0.237687,0.134624,0.0429072,0.0660943,0.0882349,0.0458391,0.0423747,0.0603065,0.0315032,0,0,1,0,0,0,0,0,0,0,0
14,0.0439092,0.208854,0.238052,0.133996,0.0426393,0.0657897,0.087968,0.0456085,0.0420228,0.0600804,0.0310811,0,0,1,0,0,0,0,0,0,0,0
